x,y,date_single
347955.1866076261,569780.2793224215,17/03/2016
346574.4222924161,568514.3673618579,17/03/2016
363883.4298459584,560092.1889886813,18/03/2016
345249.48977187194,568675.0180920087,18/03/2016
347227.6684377282,584905.9606453776,18/03/2016
360772.32879314397,569755.8486229988,18/03/2016
359721.0903612649,568148.6123225131,18/03/2016
357047.42837168067,563933.5130850526,18/03/2016
359636.9481390832,571584.6908768871,18/03/2016
358410.1919417208,559298.7443069991,18/03/2016
356170.8208250818,591395.1575764586,18/03/2016
348505.6536404773,589778.5579265691,18/03/2016
346823.4594905331,577659.5973073206,18/03/2016
363028.222609773,567168.6604372526,18/03/2016
353905.54289269453,582442.9083962695,18/03/2016
356337.24481217924,570069.1620287682,18/03/2016
357237.9287123875,557348.6277882879,18/03/2016
354776.94388703775,592908.471350658,18/03/2016
356195.499587075,561901.8000518403,18/03/2016
348430.3560553041,589018.9518966799,18/03/2016
358186.12999799097,559327.1338837865,18/03/2016
353231.32723739883,591343.3952087741,18/03/2016
347222.4720745239,581189.488121709,18/03/2016
352995.0913590397,587999.43178615,18/03/2016
362701.113519842,566096.6814525862,18/03/2016
353207.50597265136,592133.0879360628,18/03/2016
362403.0461438586,569574.8562292426,18/03/2016
364096.1998248324,559484.0656865067,18/03/2016
351879.49631660606,574911.8649628693,18/03/2016
352814.33205597685,593549.1649241728,18/03/2016
360424.5983010273,565885.4838200801,18/03/2016
344162.84829358954,584225.3742589012,19/03/2016
355427.65519249137,571363.9483032034,19/03/2016
357941.7145695999,564503.8408104957,19/03/2016
344806.63398476323,569913.7842912584,19/03/2016
356083.0406191506,583889.182352839,19/03/2016
353566.8610087654,581329.7043853066,19/03/2016
364656.44495605415,565036.6512305812,19/03/2016
355271.59965300816,569752.4959727178,19/03/2016
353845.5047739558,570123.6992620891,19/03/2016
355984.2317865816,589784.6079420359,19/03/2016
359098.4125315466,564029.571573613,19/03/2016
359135.31168463215,568017.2280342138,19/03/2016
356097.9669071219,570565.6698143935,19/03/2016
364107.18274310406,558916.7940112116,19/03/2016
355026.83236705407,588961.9252401615,19/03/2016
364476.89721047395,565891.8712391275,19/03/2016
351080.29379647074,570807.3729058075,19/03/2016
353570.8628555088,580621.4054503329,19/03/2016
364217.7906303288,564154.8691775982,19/03/2016
358234.88128042617,568573.2064486399,19/03/2016
354013.68510454084,587515.3665356361,19/03/2016
356476.7880149718,570006.7292753622,19/03/2016
350215.62516736303,575278.829562804,19/03/2016
357124.8218147501,570091.4111712086,19/03/2016
352715.26135906886,591709.0965939616,19/03/2016
351690.52602890646,588875.0980208864,19/03/2016
360025.92633300566,558557.4591174165,20/03/2016
355672.74078548205,590969.6914033482,20/03/2016
343769.6765934187,585439.4253572918,20/03/2016
350445.9888562341,578789.8414466572,20/03/2016
358621.96809938655,566805.9524028602,20/03/2016
355755.93041602685,570518.4508690037,20/03/2016
353834.83370010456,578823.4189478479,20/03/2016
347909.7864720534,587890.5590291144,20/03/2016
356659.7292328662,570886.1112199572,20/03/2016
355828.770157772,570460.5947176672,20/03/2016
352373.5563019045,571793.4093588068,20/03/2016
355528.30611846026,566204.6784089125,20/03/2016
354166.746536501,569409.5909755462,20/03/2016
357295.83409534127,570904.0706852116,20/03/2016
358013.6195036854,559794.6858975259,20/03/2016
350567.0457435416,581591.0036216473,20/03/2016
359513.55341827776,573985.5641650353,21/03/2016
349579.135387996,591630.5065170436,21/03/2016
354836.36589551606,563488.4905126934,21/03/2016
360388.653477992,567089.1214219622,21/03/2016
345241.8485354044,568897.2236462368,21/03/2016
352422.94879809296,587182.2177499369,21/03/2016
350525.8943759196,585724.3782693475,21/03/2016
362406.69572895666,566490.2018847711,21/03/2016
357047.68904475315,567582.0687109412,21/03/2016
351478.71796833415,567515.5871669786,21/03/2016
355967.1485589792,570173.9950542293,21/03/2016
353284.9683019743,571953.768286237,21/03/2016
356047.92266873585,562375.7025755747,21/03/2016
351478.71796833415,567515.5871669786,21/03/2016
353963.43492986745,565895.5803426994,21/03/2016
355967.1485589792,570173.9950542293,21/03/2016
355708.0922876621,589791.321980429,21/03/2016
362920.90041874436,564991.5217386727,21/03/2016
356051.2826671885,570795.782769581,21/03/2016
360040.5794755139,561597.2244198929,21/03/2016
358576.8490975828,556484.1845879745,21/03/2016
353606.81796914956,570210.6520196085,21/03/2016
352627.48297390994,570113.7336410364,21/03/2016
359282.5201452816,567218.7087318016,21/03/2016
365034.1143274439,565232.0134409571,21/03/2016
355972.3804675037,590204.9440915831,21/03/2016
351072.0602325812,583300.6134796889,21/03/2016
356783.4640322578,566178.4339372892,21/03/2016
355497.4626878169,591203.8036937849,21/03/2016
346650.6653160809,587861.9629725885,21/03/2016
356162.59940415114,566718.2374299105,21/03/2016
353439.1830749017,570121.6478176898,21/03/2016
354164.2751419682,580639.1130112412,21/03/2016
358437.0155023973,558489.4627734361,21/03/2016
354682.71796825336,582129.4943617461,21/03/2016
343850.41827511636,586990.5186889258,21/03/2016
355317.9590601505,582481.8504211829,22/03/2016
356701.1530777913,586526.9455498693,22/03/2016
360877.8254341436,564245.0860789214,22/03/2016
355394.1974614561,568969.8182246448,22/03/2016
359957.00389296014,568251.3323384894,22/03/2016
361861.4491085602,569754.6436386771,22/03/2016
349850.13940781937,567562.2482799357,22/03/2016
351407.9885855787,584731.0206435414,22/03/2016
348012.83347250015,581896.9867098408,22/03/2016
356511.5355656032,583100.5961053552,22/03/2016
361090.55370173254,554367.1007003959,22/03/2016
354150.2394510531,587319.3556370585,22/03/2016
364007.84485107986,561985.0184824769,22/03/2016
356005.557794024,589014.3409664051,22/03/2016
360124.62773291836,558362.6858184156,22/03/2016
364756.7192363416,562410.5049802049,22/03/2016
363994.4513352865,565120.7823507887,22/03/2016
350155.2423400856,587738.7777830907,22/03/2016
352125.77697119495,567634.7915814596,22/03/2016
354786.1082193321,586887.4755721163,22/03/2016
364840.2178135818,563342.8519783625,22/03/2016
361775.1488451122,565571.5692597472,22/03/2016
357027.8918387812,585872.7589507322,22/03/2016
348316.7288496162,571427.6982615353,22/03/2016
346466.22788604436,583443.2032438215,22/03/2016
351024.26028466225,578138.1758419974,22/03/2016
357504.86164462724,584319.5186919428,22/03/2016
354490.13167143863,588103.9365049395,22/03/2016
359224.8516016892,562662.184611324,22/03/2016
352833.568743757,583595.610273355,22/03/2016
356038.16467411653,567550.6480432773,23/03/2016
350835.57650795113,576273.1127769412,23/03/2016
350884.01345179667,574267.4637101647,23/03/2016
353189.5665326941,571732.464180457,23/03/2016
349337.7674147644,571205.7589424648,23/03/2016
356840.1344880763,567774.017768361,23/03/2016
363299.452789717,564528.2324197636,23/03/2016
354490.0794464949,588099.9373288755,23/03/2016
356414.29730667116,580536.6229071579,23/03/2016
353823.8435496531,578113.4542042682,23/03/2016
352527.1926751765,588042.7196879174,23/03/2016
350238.7602081364,582934.2411635678,23/03/2016
357638.68274529587,572031.2418130197,23/03/2016
353823.8435496531,578113.4542042682,23/03/2016
346491.2016500089,581639.4114276487,23/03/2016
356083.0406191506,583889.182352839,23/03/2016
349140.54252954223,571017.1304225739,23/03/2016
355989.75473134336,569346.7800563218,23/03/2016
359891.1584030993,570899.1493905254,23/03/2016
359175.79101762775,571109.4500184736,23/03/2016
363994.4513352865,565120.7823507887,23/03/2016
357743.2558081568,567346.3992643813,23/03/2016
348338.628122175,570623.0149123034,23/03/2016
353344.6823695456,584255.8843660967,23/03/2016
358568.38108308933,564179.2743826358,23/03/2016
361841.6006051804,565898.5934789584,23/03/2016
363994.4513352865,565120.7823507887,23/03/2016
360827.2543125764,567902.0220999491,23/03/2016
353399.265320086,571514.2141733057,23/03/2016
344619.7798588567,584228.1152903918,23/03/2016
352093.15250256524,571093.9273321,23/03/2016
349862.62257847446,570669.701274188,23/03/2016
353638.18136546836,585582.3436356635,23/03/2016
349348.7211417537,567368.6141508755,23/03/2016
356083.0406191506,583889.182352839,23/03/2016
352836.8650057883,583207.6468848287,24/03/2016
356903.25748256466,569181.2757148511,24/03/2016
365055.9966364611,565167.1217654119,24/03/2016
364617.15761202434,564348.9586649089,24/03/2016
356139.0699890914,563898.4515992753,24/03/2016
359221.8110290971,569417.4888983305,24/03/2016
353517.8098941482,567301.6382221328,24/03/2016
359657.40681873285,568248.2702100669,24/03/2016
353517.8098941482,567301.6382221328,24/03/2016
352085.21860420774,571315.7942801801,24/03/2016
359237.70121792355,568844.2511578667,24/03/2016
356717.26116275287,568569.2215802285,24/03/2016
354561.4331543228,580448.5403331997,24/03/2016
349863.8715941276,569704.93209252,24/03/2016
359511.7045784921,561453.4132543948,24/03/2016
354561.4331543228,580448.5403331997,24/03/2016
353369.68311915867,594330.9788538961,24/03/2016
347102.3544365512,585843.8223030969,24/03/2016
359367.5506292592,556128.4754092166,24/03/2016
356695.6522054204,562124.5557273339,24/03/2016
358687.2155826065,559573.0252422644,24/03/2016
364327.8910587636,563714.6653228696,24/03/2016
360437.4207172736,564121.0597885292,24/03/2016
350413.44997506426,577944.890852583,24/03/2016
354094.5081483922,570321.5147095678,24/03/2016
356381.73762422195,565722.7417420943,24/03/2016
364084.6336269642,565573.3349833527,24/03/2016
355674.60446089884,569788.5030407757,24/03/2016
357467.71075021575,556748.4526524106,24/03/2016
355936.7406217028,591372.3147060229,24/03/2016
363518.27316132723,563715.877122754,24/03/2016
346665.2917690911,590038.8017385255,24/03/2016
360463.0206434386,571103.6820299099,24/03/2016
354400.5134595095,582945.1847889236,25/03/2016
348317.89462846797,571390.4968307407,25/03/2016
350805.10537450213,591485.6709565718,25/03/2016
355834.9197094352,563933.5042283039,25/03/2016
353939.62086057704,581340.0723530109,25/03/2016
358078.2412894282,574317.5155054466,25/03/2016
359999.05626333936,565527.6847272487,25/03/2016
353241.9536878548,583806.811637955,25/03/2016
346914.3070142976,593001.7242114525,25/03/2016
359843.91494992434,566535.6098929334,25/03/2016
348290.4762546081,578370.4844425026,25/03/2016
364084.6336269642,565573.3349833527,25/03/2016
357531.42272703873,565989.4760758055,25/03/2016
359302.279105217,566440.2391351262,25/03/2016
356000.3738712506,568946.3298812562,25/03/2016
351064.77575002186,583402.4173008362,25/03/2016
353736.9759724527,566704.8198134977,25/03/2016
356011.4024400798,565914.4333872494,25/03/2016
356158.6387327015,578320.7458565008,25/03/2016
346600.0434900115,579271.6967690323,25/03/2016
351822.8321315346,568537.833054718,25/03/2016
359247.77230145625,568461.6813435437,25/03/2016
357975.18930340855,580652.1292550047,25/03/2016
355257.61083531205,581224.5543676234,25/03/2016
349938.855154632,568013.9322034718,25/03/2016
355896.7814783386,567428.1375708434,25/03/2016
350046.11511069775,567821.8606543121,25/03/2016
356799.26534762897,583545.3066312633,25/03/2016
356834.0319471502,564324.3491956061,26/03/2016
358147.1002657614,564389.2122765243,26/03/2016
352144.0367935914,569257.1460505583,26/03/2016
351561.9089662699,589897.7335041534,26/03/2016
350312.80552443524,587416.8831456504,26/03/2016
349766.58826784923,586719.2572163193,26/03/2016
357467.71075021575,556748.4526524106,26/03/2016
352381.50897701446,582597.6955696329,26/03/2016
350687.4000924112,580968.285130304,26/03/2016
364317.81219046516,565141.4539397733,26/03/2016
356491.09845354257,577056.7766326341,26/03/2016
349944.0341646216,567831.9207723782,26/03/2016
356116.5112122166,564727.8813981446,26/03/2016
350855.9642330554,583600.8570685502,26/03/2016
361945.863295008,568464.1181993522,26/03/2016
357326.588041356,581273.6827997641,26/03/2016
351589.3382023928,585445.7739548814,26/03/2016
353840.8583078528,569560.1873826245,26/03/2016
352585.0868074467,571525.832592928,26/03/2016
346668.6539766209,587862.1922032868,26/03/2016
355629.15804267925,592712.4977153634,26/03/2016
345820.6767348145,569903.3332925707,26/03/2016
356867.8946852685,563150.5719891328,26/03/2016
347885.08520639094,587889.9481759159,26/03/2016
356264.0854904136,570398.6986212309,26/03/2016
353483.6422316544,572108.647008895,26/03/2016
347317.52946969884,585747.5054939449,26/03/2016
356022.97760644805,568109.3419401947,26/03/2016
356592.65063726966,586063.3324602869,26/03/2016
356185.74417691457,574796.3113445824,27/03/2016
359269.9653451502,572518.5578193798,27/03/2016
351530.494094757,587773.2792827684,27/03/2016
353149.0267368403,567563.4634929965,27/03/2016
346291.9295914734,567901.1942274014,27/03/2016
356163.7381147041,591609.482346472,27/03/2016
348193.8189982205,579208.993055168,27/03/2016
353732.7056046645,577736.7771760367,27/03/2016
349364.01506522484,584976.6754900692,27/03/2016
353504.7176326341,571380.7152271257,27/03/2016
357793.87223682937,555890.8172410255,27/03/2016
345220.2352407853,582229.7996107969,27/03/2016
350042.4908807278,582730.9235874144,27/03/2016
348098.4182138877,589808.3324490093,27/03/2016
358006.33605258004,558699.2254268713,27/03/2016
348190.22338213655,579311.0456872882,27/03/2016
352657.9264341885,567752.652238378,27/03/2016
355378.0214414267,587551.6400996231,27/03/2016
360686.06667423254,567482.6239131896,27/03/2016
354116.1286507444,557160.0089456179,27/03/2016
358894.7744084609,555906.9880090271,27/03/2016
361036.6157578275,567832.2740551855,27/03/2016
348853.1240738335,570393.4851898762,28/03/2016
361036.9305957875,567824.6125435898,28/03/2016
347687.5820244636,583307.3333514362,28/03/2016
354600.7243981424,586312.892108248,28/03/2016
357092.1985606692,565953.7454658378,28/03/2016
350773.075581655,570863.4956574031,28/03/2016
345023.6148866109,587008.5187284613,28/03/2016
360773.273872534,572115.6626663379,28/03/2016
359631.84087090334,561806.4053600258,28/03/2016
357033.09720570873,586794.8548638492,28/03/2016
353505.0330049525,585422.6121068528,28/03/2016
347088.9359549015,586855.1818129957,28/03/2016
360686.4510823718,567476.5180405059,28/03/2016
360044.84170649166,565017.1256492252,28/03/2016
356610.027715399,565123.1918721101,28/03/2016
359158.4714485663,571725.4420024347,28/03/2016
354828.1504313974,556752.1183850532,28/03/2016
352827.70418887155,580797.9052251272,28/03/2016
346326.01588950964,569952.7981986658,28/03/2016
357467.71075021575,556748.4526524106,28/03/2016
364060.822678805,562322.9388243547,28/03/2016
357477.4521906178,565854.7537411924,28/03/2016
353505.0330049525,585422.6121068528,28/03/2016
357504.93815177,562122.122277001,28/03/2016
364195.57357416896,565138.467861132,28/03/2016
359426.6290621857,566866.9094486469,28/03/2016
353100.5048162072,571317.0517034688,28/03/2016
347986.88441639865,590037.6156230927,28/03/2016
362098.2250579194,567720.3443674544,28/03/2016
358145.02174111124,557498.3190484662,28/03/2016
359818.07344110985,554400.2593487661,28/03/2016
363606.67584365414,564346.2378505256,28/03/2016
356918.77773553046,568589.3729890474,28/03/2016
354020.14210994146,581959.4864045323,28/03/2016
352585.10234834906,571523.722307714,28/03/2016
352590.870935154,592493.7121794372,28/03/2016
348921.37960404996,590621.9229615373,29/03/2016
353979.00550614245,567787.7187463152,29/03/2016
361833.963813945,566281.737206015,29/03/2016
354490.0794464949,588099.9373288755,29/03/2016
358573.18947826145,562279.7291888697,29/03/2016
354130.1414735278,585048.0180162379,29/03/2016
347121.25422121276,589906.8568780929,29/03/2016
354017.39089384535,572649.0428480292,29/03/2016
355415.4855023228,581283.4301103131,29/03/2016
351128.14394432865,582087.741168531,29/03/2016
353386.4534810801,571960.7465714833,29/03/2016
350877.0475838809,574510.4433742912,29/03/2016
364003.52241692995,564729.6547049332,29/03/2016
357652.4286362741,565988.7842358053,29/03/2016
359231.5833973725,569050.7999980252,29/03/2016
364473.2541971773,565031.7770120075,29/03/2016
350605.7593827639,578431.0934623914,29/03/2016
347537.91123370896,585245.4733822616,29/03/2016
358069.3798285996,574651.0036176154,29/03/2016
